67.53439,(-1.385, 1.732, 1.136),(0.03528, -0.6758, 0.09775, -0.7297)
67.54537,(-1.365, 1.732, 1.137),(0.03516, -0.6759, 0.09786, -0.7297)
67.55648,(-1.345, 1.732, 1.137),(0.03512, -0.6758, 0.09794, -0.7297)
67.5682,(-1.325, 1.732, 1.137),(0.03505, -0.6756, 0.09808, -0.7299)
67.57928,(-1.306, 1.732, 1.138),(0.03497, -0.6754, 0.09828, -0.73)
67.59003,(-1.286, 1.732, 1.138),(0.0348, -0.6753, 0.0982, -0.7302)
67.60091,(-1.266, 1.732, 1.138),(0.03489, -0.6749, 0.09819, -0.7305)
67.6116,(-1.246, 1.732, 1.139),(0.03467, -0.6748, 0.09813, -0.7307)
67.62342,(-1.226, 1.732, 1.139),(0.03439, -0.6744, 0.09807, -0.7311)
67.6352,(-1.206, 1.732, 1.139),(0.03363, -0.6735, 0.09817, -0.7319)
67.64612,(-1.186, 1.732, 1.14),(0.03283, -0.6731, 0.09782, -0.7323)
67.65714,(-1.166, 1.732, 1.14),(0.03197, -0.6728, 0.09796, -0.7326)
67.66766,(-1.146, 1.732, 1.141),(0.03158, -0.6723, 0.09769, -0.7331)
67.67863,(-1.127, 1.732, 1.141),(0.03121, -0.6716, 0.09735, -0.7339)
67.68982,(-1.107, 1.732, 1.142),(0.03076, -0.671, 0.09698, -0.7345)
67.70144,(-1.087, 1.732, 1.143),(0.02974, -0.6704, 0.09632, -0.7351)
67.71179,(-1.067, 1.732, 1.143),(0.02949, -0.6703, 0.09637, -0.7352)
67.72376,(-1.047, 1.732, 1.144),(0.02862, -0.6695, 0.09604, -0.736)
67.73433,(-1.027, 1.732, 1.144),(0.02785, -0.6691, 0.09545, -0.7365)
67.74516,(-1.007, 1.731, 1.145),(0.02682, -0.6688, 0.09509, -0.7369)
67.75698,(-0.9874, 1.731, 1.146),(0.02651, -0.6682, 0.09469, -0.7375)
67.76792,(-0.9675, 1.731, 1.146),(0.02565, -0.6679, 0.09436, -0.7378)
67.77886,(-0.9476, 1.731, 1.147),(0.02515, -0.6674, 0.09387, -0.7383)
67.78949,(-0.9277, 1.731, 1.148),(0.02423, -0.6671, 0.09297, -0.7388)
67.80059,(-0.9078, 1.731, 1.148),(0.02345, -0.6668, 0.09304, -0.7391)
67.81213,(-0.8879, 1.731, 1.149),(0.02259, -0.6666, 0.09205, -0.7394)
67.82384,(-0.868, 1.731, 1.15),(0.02196, -0.666, 0.09188, -0.7399)
67.83423,(-0.848, 1.731, 1.15),(0.02133, -0.6658, 0.09171, -0.7401)
67.84557,(-0.8281, 1.731, 1.151),(0.02053, -0.6657, 0.0915, -0.7403)
67.85693,(-0.8081, 1.731, 1.151),(0.01953, -0.6653, 0.09133, -0.7407)
67.86734,(-0.7882, 1.731, 1.152),(0.0195, -0.6654, 0.09109, -0.7406)
67.87877,(-0.7683, 1.731, 1.153),(0.01863, -0.6649, 0.09102, -0.7411)
67.8897,(-0.7483, 1.731, 1.153),(0.01825, -0.6648, 0.0907, -0.7413)
67.90098,(-0.7284, 1.731, 1.154),(0.01791, -0.6646, 0.09041, -0.7415)
67.91205,(-0.7085, 1.731, 1.154),(0.01755, -0.6645, 0.09078, -0.7415)
67.93292,(-0.6885, 1.731, 1.155),(0.01586, -0.6641, 0.09053, -0.742)
67.94563,(-0.6685, 1.731, 1.156),(0.01471, -0.6636, 0.09039, -0.7425)
67.95815,(-0.6486, 1.731, 1.156),(0.01502, -0.6636, 0.09057, -0.7425)
67.96797,(-0.6286, 1.731, 1.157),(0.01436, -0.6632, 0.09067, -0.7428)
67.97903,(-0.6087, 1.731, 1.157),(0.0142, -0.6631, 0.09062, -0.7429)
67.99024,(-0.5887, 1.731, 1.158),(0.01389, -0.6631, 0.09064, -0.7429)
68.00201,(-0.5688, 1.731, 1.158),(0.01334, -0.6628, 0.09076, -0.7432)
68.01228,(-0.5488, 1.731, 1.158),(0.01319, -0.6626, 0.09071, -0.7434)
68.0227,(-0.5289, 1.731, 1.159),(0.013, -0.6624, 0.09095, -0.7435)
68.03441,(-0.509, 1.731, 1.159),(0.01251, -0.662, 0.09102, -0.7438)
68.04507,(-0.4891, 1.731, 1.16),(0.01267, -0.6621, 0.09083, -0.7438)
68.05644,(-0.4692, 1.731, 1.16),(0.01245, -0.662, 0.09096, -0.7439)
68.06804,(-0.4493, 1.731, 1.161),(0.01204, -0.6618, 0.09094, -0.744)
68.07835,(-0.4293, 1.73, 1.161),(0.01165, -0.6616, 0.09086, -0.7443)
68.08956,(-0.4094, 1.73, 1.162),(0.01167, -0.6616, 0.09091, -0.7442)
68.10036,(-0.3895, 1.73, 1.162),(0.01122, -0.6615, 0.0909, -0.7443)
68.11162,(-0.3695, 1.73, 1.163),(0.01115, -0.6614, 0.09103, -0.7444)
68.12296,(-0.3496, 1.73, 1.163),(0.01089, -0.6613, 0.09125, -0.7444)
68.13376,(-0.3296, 1.73, 1.164),(0.01072, -0.661, 0.09139, -0.7448)
68.14528,(-0.3097, 1.73, 1.164),(0.01061, -0.6609, 0.0916, -0.7448)
68.15661,(-0.2898, 1.73, 1.165),(0.01051, -0.6607, 0.09174, -0.7449)
68.16764,(-0.2698, 1.73, 1.165),(0.0103, -0.6605, 0.09187, -0.7451)
68.17863,(-0.2499, 1.73, 1.166),(0.01009, -0.6605, 0.09146, -0.7452)
68.18988,(-0.2299, 1.73, 1.166),(0.009581, -0.6604, 0.09136, -0.7453)
68.20057,(-0.2099, 1.73, 1.167),(0.008771, -0.6602, 0.0914, -0.7454)
68.21187,(-0.19, 1.73, 1.167),(0.008331, -0.6601, 0.09119, -0.7456)
68.22276,(-0.1701, 1.73, 1.168),(0.007832, -0.66, 0.09134, -0.7456)
68.23406,(-0.1502, 1.73, 1.168),(0.00772, -0.6601, 0.09142, -0.7455)
68.24537,(-0.1302, 1.73, 1.169),(0.007212, -0.6599, 0.09141, -0.7457)
68.25631,(-0.1103, 1.73, 1.169),(0.006593, -0.66, 0.09145, -0.7456)
68.26712,(-0.09041, 1.73, 1.17),(0.006294, -0.6598, 0.09143, -0.7458)
68.27901,(-0.07047, 1.73, 1.17),(0.005988, -0.6596, 0.09128, -0.7461)
68.29005,(-0.05054, 1.73, 1.17),(0.005472, -0.6595, 0.09129, -0.7462)
68.30145,(-0.03062, 1.729, 1.171),(0.005221, -0.6594, 0.09111, -0.7462)
68.31355,(-0.01071, 1.729, 1.171),(0.005011, -0.6593, 0.09119, -0.7464)
68.32391,(0.009188, 1.729, 1.172),(0.004841, -0.659, 0.09124, -0.7465)
68.334,(0.02906, 1.729, 1.172),(0.004755, -0.659, 0.09133, -0.7466)
68.34566,(0.04894, 1.729, 1.172),(0.004374, -0.6586, 0.09139, -0.747)
68.35748,(0.06882, 1.729, 1.173),(0.004352, -0.6585, 0.09124, -0.747)
68.36755,(0.0887, 1.729, 1.173),(0.004135, -0.6585, 0.0913, -0.747)
68.37949,(0.1086, 1.729, 1.173),(0.004192, -0.6583, 0.09139, -0.7472)
68.38934,(0.1285, 1.729, 1.174),(0.004203, -0.6583, 0.09144, -0.7472)
68.40149,(0.1483, 1.729, 1.174),(0.004232, -0.658, 0.09152, -0.7474)
68.41211,(0.1682, 1.729, 1.174),(0.004366, -0.6578, 0.0915, -0.7476)
68.42305,(0.1881, 1.729, 1.174),(0.004497, -0.6577, 0.09154, -0.7477)
68.43502,(0.2079, 1.729, 1.175),(0.004431, -0.6577, 0.09164, -0.7477)
68.44515,(0.2278, 1.729, 1.175),(0.0045, -0.6577, 0.09155, -0.7477)
68.45734,(0.2477, 1.729, 1.175),(0.004469, -0.6576, 0.09172, -0.7478)
68.46716,(0.2675, 1.729, 1.175),(0.004508, -0.6576, 0.09163, -0.7477)
68.47901,(0.2874, 1.729, 1.176),(0.004469, -0.6577, 0.09159, -0.7477)
68.48982,(0.3072, 1.729, 1.176),(0.004462, -0.6577, 0.09158, -0.7476)
68.50105,(0.3271, 1.729, 1.176),(0.004474, -0.6578, 0.09159, -0.7476)
68.51191,(0.347, 1.729, 1.176),(0.004514, -0.6578, 0.09157, -0.7476)
68.523,(0.3668, 1.729, 1.177),(0.004529, -0.6578, 0.09159, -0.7476)
68.53421,(0.3867, 1.729, 1.177),(0.004585, -0.6578, 0.09162, -0.7476)
68.5456,(0.4065, 1.729, 1.177),(0.004628, -0.6578, 0.0917, -0.7476)
68.55708,(0.4264, 1.729, 1.177),(0.00464, -0.6578, 0.09182, -0.7476)
68.56763,(0.4462, 1.729, 1.178),(0.004627, -0.6577, 0.09194, -0.7476)
68.57861,(0.4661, 1.729, 1.178),(0.004727, -0.6577, 0.09203, -0.7476)
68.59142,(0.4859, 1.729, 1.178),(0.004693, -0.6578, 0.09214, -0.7476)
68.60152,(0.5058, 1.729, 1.178),(0.004611, -0.6576, 0.09214, -0.7477)
68.61189,(0.5257, 1.729, 1.179),(0.0046, -0.6577, 0.09226, -0.7476)
68.62286,(0.5455, 1.729, 1.179),(0.004611, -0.6577, 0.09239, -0.7476)
68.63437,(0.5654, 1.729, 1.179),(0.004567, -0.6577, 0.09247, -0.7476)
68.64531,(0.5853, 1.729, 1.179),(0.004543, -0.6577, 0.09241, -0.7476)
68.65756,(0.6051, 1.729, 1.18),(0.004568, -0.6577, 0.09247, -0.7476)
68.66743,(0.625, 1.729, 1.18),(0.004462, -0.6577, 0.09247, -0.7476)
68.67906,(0.6448, 1.729, 1.18),(0.00444, -0.6575, 0.09251, -0.7478)
68.69012,(0.6647, 1.729, 1.181),(0.004431, -0.6575, 0.09249, -0.7478)
68.70082,(0.6845, 1.729, 1.181),(0.004347, -0.6574, 0.09244, -0.7479)
68.71201,(0.7044, 1.729, 1.181),(0.004372, -0.6571, 0.09231, -0.7481)
68.72351,(0.7242, 1.729, 1.182),(0.004334, -0.6568, 0.09244, -0.7484)
68.73473,(0.7441, 1.729, 1.182),(0.004447, -0.6568, 0.09234, -0.7484)
68.74544,(0.764, 1.729, 1.182),(0.004661, -0.6564, 0.09233, -0.7487)
68.75768,(0.7838, 1.729, 1.183),(0.004942, -0.6562, 0.09242, -0.7489)
68.76775,(0.8037, 1.729, 1.183),(0.004804, -0.6563, 0.09229, -0.7488)
68.77956,(0.8235, 1.729, 1.184),(0.004984, -0.6559, 0.0923, -0.7492)
68.7906,(0.8434, 1.729, 1.184),(0.00495, -0.6558, 0.09215, -0.7493)
68.80088,(0.8632, 1.729, 1.184),(0.004967, -0.6556, 0.092, -0.7495)
68.81218,(0.8831, 1.729, 1.185),(0.004966, -0.6554, 0.09189, -0.7496)
68.82301,(0.9029, 1.729, 1.185),(0.004785, -0.6552, 0.09147, -0.7499)
68.83438,(0.9228, 1.729, 1.186),(0.0049, -0.6549, 0.09091, -0.7502)
68.84566,(0.9426, 1.729, 1.186),(0.004819, -0.6547, 0.09102, -0.7504)
68.85738,(0.9625, 1.729, 1.187),(0.0049, -0.6543, 0.09071, -0.7507)
68.86793,(0.9823, 1.729, 1.187),(0.004928, -0.6539, 0.09045, -0.7512)
68.87908,(1.002, 1.729, 1.187),(0.005074, -0.6539, 0.09048, -0.7512)
68.89052,(1.022, 1.729, 1.188),(0.005031, -0.6538, 0.09037, -0.7513)
68.90189,(1.042, 1.729, 1.188),(0.005311, -0.6535, 0.09036, -0.7515)
68.91219,(1.062, 1.729, 1.189),(0.005298, -0.6533, 0.09012, -0.7517)
68.92421,(1.081, 1.729, 1.189),(0.005557, -0.6528, 0.0897, -0.7522)
68.93439,(1.101, 1.729, 1.189),(0.005691, -0.6528, 0.08971, -0.7522)
68.94591,(1.121, 1.729, 1.19),(0.005794, -0.6527, 0.08965, -0.7522)
68.95818,(1.141, 1.729, 1.19),(0.006074, -0.6525, 0.08958, -0.7524)
68.96767,(1.161, 1.729, 1.191),(0.006188, -0.6524, 0.08943, -0.7525)
68.97886,(1.18, 1.729, 1.191),(0.006338, -0.6524, 0.0892, -0.7526)
68.9896,(1.2, 1.73, 1.191),(0.006603, -0.6523, 0.08893, -0.7527)
69.00132,(1.22, 1.73, 1.192),(0.006636, -0.6523, 0.08887, -0.7527)
69.01215,(1.24, 1.73, 1.192),(0.006732, -0.6524, 0.08861, -0.7527)
69.02293,(1.26, 1.73, 1.193),(0.006967, -0.6521, 0.08841, -0.7529)
69.03437,(1.279, 1.73, 1.193),(0.006938, -0.6522, 0.08839, -0.7529)
69.04591,(1.299, 1.73, 1.193),(0.006947, -0.6522, 0.08837, -0.7529)
69.05845,(1.319, 1.73, 1.194),(0.007003, -0.6521, 0.08842, -0.753)
69.06808,(1.339, 1.73, 1.194),(0.007166, -0.652, 0.08824, -0.7531)
69.07872,(1.359, 1.73, 1.194),(0.007083, -0.652, 0.08817, -0.7531)
69.09048,(1.378, 1.73, 1.195),(0.007211, -0.6519, 0.08792, -0.7532)
69.10188,(1.398, 1.73, 1.195),(0.007119, -0.6517, 0.08776, -0.7534)
69.11269,(1.418, 1.73, 1.196),(0.007045, -0.6516, 0.08777, -0.7534)
69.12373,(1.438, 1.73, 1.196),(0.007131, -0.6515, 0.08778, -0.7535)
69.1347,(1.458, 1.73, 1.196),(0.007214, -0.6512, 0.08766, -0.7538)
69.146,(1.478, 1.73, 1.197),(0.007186, -0.6511, 0.08763, -0.7538)
69.15686,(1.497, 1.73, 1.197),(0.007281, -0.6509, 0.08772, -0.754)
69.16769,(1.517, 1.73, 1.197),(0.007362, -0.6507, 0.08776, -0.7542)
69.18003,(1.537, 1.73, 1.198),(0.007712, -0.6505, 0.08765, -0.7544)
69.19067,(1.557, 1.73, 1.198),(0.007762, -0.6502, 0.08772, -0.7546)
69.2014,(1.577, 1.73, 1.198),(0.007661, -0.6502, 0.08777, -0.7546)
69.2123,(1.596, 1.73, 1.199),(0.00766, -0.65, 0.08762, -0.7548)
69.22371,(1.616, 1.73, 1.199),(0.007947, -0.6499, 0.08743, -0.755)
69.2345,(1.636, 1.73, 1.199),(0.008039, -0.6497, 0.0873, -0.7551)
69.24595,(1.656, 1.73, 1.2),(0.008128, -0.6498, 0.08725, -0.7551)
69.25717,(1.676, 1.73, 1.2),(0.008086, -0.6497, 0.08704, -0.7552)
69.26868,(1.696, 1.73, 1.2),(0.008148, -0.6496, 0.08676, -0.7552)
69.27985,(1.715, 1.73, 1.201),(0.008107, -0.6494, 0.08627, -0.7555)
69.29092,(1.735, 1.73, 1.201),(0.00815, -0.6492, 0.08602, -0.7557)
69.30106,(1.755, 1.73, 1.201),(0.008283, -0.6492, 0.086, -0.7557)
69.31306,(1.775, 1.73, 1.202),(0.008227, -0.6492, 0.08592, -0.7557)
69.32378,(1.795, 1.73, 1.202),(0.008033, -0.6488, 0.08563, -0.7561)
69.3346,(1.814, 1.73, 1.203),(0.008058, -0.6489, 0.0855, -0.756)
69.34602,(1.834, 1.731, 1.203),(0.008038, -0.6485, 0.08532, -0.7564)
69.35818,(1.854, 1.731, 1.203),(0.007979, -0.6484, 0.08525, -0.7564)
69.36826,(1.874, 1.731, 1.204),(0.008148, -0.6484, 0.08512, -0.7565)
69.37973,(1.894, 1.731, 1.204),(0.00816, -0.6481, 0.08501, -0.7567)
69.39011,(1.913, 1.731, 1.204),(0.008423, -0.6481, 0.08486, -0.7568)
69.40282,(1.933, 1.731, 1.205),(0.008533, -0.6479, 0.08476, -0.7569)
69.41261,(1.953, 1.731, 1.205),(0.008532, -0.6479, 0.08473, -0.757)
69.42352,(1.973, 1.731, 1.205),(0.008373, -0.6478, 0.08468, -0.7571)
69.43461,(1.993, 1.731, 1.206),(0.008213, -0.6478, 0.08444, -0.7571)
69.44565,(2.013, 1.731, 1.206),(0.008244, -0.6477, 0.08453, -0.7572)
69.4567,(2.032, 1.731, 1.206),(0.008154, -0.6477, 0.08452, -0.7572)
69.46937,(2.052, 1.731, 1.207),(0.008076, -0.6476, 0.08451, -0.7572)
69.47948,(2.072, 1.731, 1.207),(0.008084, -0.6475, 0.08461, -0.7573)
69.49109,(2.092, 1.731, 1.207),(0.007842, -0.6474, 0.0846, -0.7574)
69.5015,(2.112, 1.731, 1.208),(0.007796, -0.6474, 0.08452, -0.7574)
69.51389,(2.132, 1.731, 1.208),(0.007712, -0.6474, 0.08461, -0.7574)
69.52345,(2.152, 1.73, 1.208),(0.007572, -0.6472, 0.08467, -0.7576)
69.53437,(2.171, 1.73, 1.209),(0.007517, -0.6472, 0.08463, -0.7576)
69.54621,(2.191, 1.73, 1.209),(0.007474, -0.6472, 0.08463, -0.7576)
69.5576,(2.211, 1.73, 1.209),(0.00742, -0.6471, 0.08461, -0.7577)
69.56987,(2.231, 1.73, 1.209),(0.007288, -0.647, 0.08466, -0.7577)
69.57964,(2.251, 1.73, 1.21),(0.007288, -0.6469, 0.08462, -0.7578)
69.59037,(2.271, 1.73, 1.21),(0.007214, -0.6468, 0.08472, -0.7579)
69.60137,(2.291, 1.73, 1.21),(0.007168, -0.6468, 0.08469, -0.7579)
69.61237,(2.311, 1.73, 1.21),(0.007125, -0.6467, 0.0847, -0.758)
69.62315,(2.33, 1.73, 1.211),(0.007188, -0.6466, 0.08476, -0.758)
69.63538,(2.35, 1.73, 1.211),(0.007146, -0.6466, 0.08479, -0.758)
69.64595,(2.37, 1.73, 1.211),(0.007057, -0.6466, 0.08484, -0.7581)
69.65685,(2.39, 1.73, 1.212),(0.00698, -0.6465, 0.08486, -0.7582)
69.66771,(2.41, 1.73, 1.212),(0.007008, -0.6466, 0.08483, -0.7581)
69.67952,(2.43, 1.73, 1.212),(0.006843, -0.6465, 0.08481, -0.7581)
69.69016,(2.45, 1.73, 1.212),(0.006772, -0.6465, 0.08489, -0.7581)
69.70132,(2.47, 1.73, 1.213),(0.006649, -0.6464, 0.08488, -0.7582)
69.71309,(2.49, 1.73, 1.213),(0.006603, -0.6464, 0.08485, -0.7582)
69.72408,(2.509, 1.73, 1.213),(0.006514, -0.6463, 0.08486, -0.7583)
69.73482,(2.529, 1.73, 1.214),(0.006348, -0.6461, 0.08498, -0.7584)
69.74617,(2.549, 1.73, 1.214),(0.006277, -0.6461, 0.08504, -0.7585)
69.75716,(2.569, 1.73, 1.214),(0.006168, -0.646, 0.08497, -0.7586)
69.76876,(2.589, 1.73, 1.215),(0.006055, -0.646, 0.08501, -0.7586)
69.78001,(2.609, 1.73, 1.215),(0.005831, -0.6459, 0.08497, -0.7587)
69.79099,(2.629, 1.73, 1.215),(0.00578, -0.6459, 0.08506, -0.7587)
69.80154,(2.649, 1.73, 1.216),(0.005737, -0.6458, 0.085, -0.7587)
69.81266,(2.669, 1.73, 1.216),(0.005506, -0.6458, 0.085, -0.7588)
69.82325,(2.688, 1.73, 1.216),(0.005371, -0.6458, 0.08504, -0.7588)
69.83453,(2.708, 1.73, 1.216),(0.00514, -0.6457, 0.0851, -0.7588)
69.84612,(2.728, 1.73, 1.217),(0.005009, -0.6456, 0.0852, -0.7589)
69.85737,(2.748, 1.73, 1.217),(0.004738, -0.6456, 0.0852, -0.7589)
69.86916,(2.768, 1.73, 1.218),(0.004861, -0.6454, 0.08527, -0.759)
69.8793,(2.788, 1.73, 1.218),(0.004803, -0.6454, 0.08546, -0.7591)
69.89028,(2.808, 1.73, 1.218),(0.004545, -0.6454, 0.0855, -0.759)
69.90157,(2.828, 1.73, 1.219),(0.004518, -0.6453, 0.08558, -0.7591)
69.91409,(2.848, 1.73, 1.219),(0.004336, -0.6452, 0.08567, -0.7592)
69.92375,(2.868, 1.73, 1.219),(0.004277, -0.6452, 0.08574, -0.7592)
69.93499,(2.887, 1.73, 1.22),(0.004084, -0.6451, 0.08589, -0.7593)
69.95008,(2.907, 1.73, 1.22),(0.003919, -0.6451, 0.08586, -0.7593)
69.95801,(2.927, 1.73, 1.22),(0.003812, -0.6451, 0.08591, -0.7593)
69.96877,(2.947, 1.73, 1.221),(0.003679, -0.645, 0.08587, -0.7593)
69.98117,(2.967, 1.73, 1.221),(0.003497, -0.645, 0.08579, -0.7593)
69.99166,(2.987, 1.73, 1.221),(0.003358, -0.6451, 0.08577, -0.7593)
70.00249,(3.007, 1.73, 1.221),(0.003043, -0.6452, 0.08577, -0.7592)
70.0128,(3.027, 1.73, 1.222),(0.002946, -0.6452, 0.0857, -0.7592)
70.02456,(3.047, 1.73, 1.222),(0.00267, -0.6451, 0.0857, -0.7592)
70.03565,(3.066, 1.73, 1.222),(0.00252, -0.6452, 0.08586, -0.7592)
70.0458,(3.086, 1.73, 1.223),(0.002285, -0.6452, 0.08595, -0.7592)
70.05706,(3.106, 1.73, 1.223),(0.002315, -0.6452, 0.08598, -0.7592)
70.06829,(3.126, 1.73, 1.223),(0.002323, -0.6452, 0.08609, -0.7592)
70.0802,(3.146, 1.729, 1.223),(0.002189, -0.6452, 0.0863, -0.7592)
70.09026,(3.166, 1.729, 1.224),(0.001963, -0.645, 0.08676, -0.7592)
70.1016,(3.186, 1.729, 1.224),(0.001712, -0.6452, 0.08679, -0.7591)
70.11432,(3.206, 1.729, 1.224),(0.001643, -0.6452, 0.08689, -0.7591)
70.12373,(3.226, 1.729, 1.225),(0.001251, -0.6452, 0.08714, -0.7591)
70.13477,(3.246, 1.729, 1.225),(0.001279, -0.6452, 0.08706, -0.759)
70.14571,(3.266, 1.729, 1.225),(0.0008804, -0.6452, 0.0873, -0.759)
70.15785,(3.286, 1.729, 1.226),(0.0006956, -0.6453, 0.08746, -0.7589)
70.16873,(3.306, 1.729, 1.226),(0.0003024, -0.6452, 0.08785, -0.7589)
70.17974,(3.326, 1.729, 1.226),(0.0002413, -0.6452, 0.08768, -0.759)
70.19022,(3.345, 1.729, 1.227),(-0.0001771, -0.6452, 0.0879, -0.759)
70.20132,(3.365, 1.729, 1.227),(-0.0002193, -0.6452, 0.08792, -0.759)
70.21239,(3.385, 1.729, 1.227),(-0.0003935, -0.6451, 0.08784, -0.759)
70.22355,(3.405, 1.729, 1.227),(-0.0004215, -0.6451, 0.08794, -0.759)
70.23515,(3.425, 1.729, 1.228),(-0.0005454, -0.6449, 0.08791, -0.7592)
70.24644,(3.445, 1.729, 1.228),(-0.0006871, -0.6449, 0.0879, -0.7592)
70.25742,(3.465, 1.729, 1.228),(-0.000741, -0.6448, 0.08775, -0.7593)
70.26841,(3.485, 1.729, 1.229),(-0.0008161, -0.6448, 0.08778, -0.7593)
70.28006,(3.504, 1.729, 1.229),(-0.0009259, -0.6446, 0.08772, -0.7594)
70.29103,(3.524, 1.729, 1.229),(-0.0009325, -0.6446, 0.08759, -0.7594)
70.30101,(3.544, 1.729, 1.23),(-0.0009865, -0.6446, 0.08759, -0.7595)
70.31363,(3.564, 1.729, 1.23),(-0.0009646, -0.6445, 0.08743, -0.7596)
70.32377,(3.584, 1.729, 1.23),(-0.0008871, -0.6444, 0.0873, -0.7597)
70.33466,(3.604, 1.729, 1.231),(-0.001134, -0.6443, 0.08727, -0.7598)
70.34563,(3.623, 1.729, 1.231),(-0.001062, -0.6443, 0.08722, -0.7598)
70.3563,(3.643, 1.729, 1.231),(-0.00111, -0.6441, 0.0869, -0.76)
70.36765,(3.663, 1.729, 1.232),(-0.001246, -0.6441, 0.08692, -0.76)
70.37989,(3.683, 1.729, 1.232),(-0.001222, -0.644, 0.08686, -0.7601)
70.38969,(3.703, 1.729, 1.232),(-0.001334, -0.6439, 0.08676, -0.7602)
70.40125,(3.723, 1.729, 1.233),(-0.001272, -0.6438, 0.08665, -0.7603)
70.41245,(3.743, 1.729, 1.233),(-0.001358, -0.6435, 0.08652, -0.7606)
70.42345,(3.762, 1.729, 1.233),(-0.001395, -0.6435, 0.08647, -0.7605)
70.4343,(3.782, 1.729, 1.234),(-0.001346, -0.6434, 0.08623, -0.7607)
70.44581,(3.802, 1.729, 1.234),(-0.001437, -0.6434, 0.08625, -0.7607)
70.45815,(3.822, 1.729, 1.234),(-0.001485, -0.6433, 0.08615, -0.7607)
70.46799,(3.842, 1.729, 1.235),(-0.001546, -0.6433, 0.08605, -0.7608)
70.48,(3.862, 1.729, 1.235),(-0.001594, -0.6432, 0.08605, -0.7609)
70.49074,(3.882, 1.729, 1.235),(-0.001595, -0.6432, 0.086, -0.7609)
70.50133,(3.902, 1.729, 1.236),(-0.00161, -0.6431, 0.08596, -0.7609)
70.51241,(3.921, 1.729, 1.236),(-0.001502, -0.643, 0.08589, -0.761)
70.52408,(3.941, 1.729, 1.236),(-0.001469, -0.643, 0.08585, -0.761)
70.53444,(3.961, 1.729, 1.236),(-0.00143, -0.6429, 0.08577, -0.7611)
70.5457,(3.981, 1.729, 1.237),(-0.001399, -0.6428, 0.08577, -0.7612)
70.56126,(4.001, 1.729, 1.237),(-0.001392, -0.6427, 0.08572, -0.7613)
70.56841,(4.021, 1.729, 1.237),(-0.00143, -0.6426, 0.08572, -0.7614)
70.58009,(4.04, 1.729, 1.238),(-0.001472, -0.6426, 0.08567, -0.7614)
70.59153,(4.06, 1.729, 1.238),(-0.00153, -0.6425, 0.08567, -0.7615)
70.6023,(4.08, 1.729, 1.238),(-0.001585, -0.6425, 0.08556, -0.7615)
70.6131,(4.1, 1.729, 1.239),(-0.001606, -0.6423, 0.08553, -0.7617)
70.62417,(4.12, 1.729, 1.239),(-0.001645, -0.6422, 0.08543, -0.7618)
70.6358,(4.14, 1.729, 1.239),(-0.001735, -0.6421, 0.08522, -0.7619)
70.64706,(4.159, 1.729, 1.24),(-0.001874, -0.642, 0.08517, -0.762)
70.65863,(4.179, 1.729, 1.24),(-0.002024, -0.6419, 0.08495, -0.7621)
70.66833,(4.199, 1.729, 1.241),(-0.002086, -0.6417, 0.08493, -0.7622)
70.67947,(4.219, 1.729, 1.241),(-0.002286, -0.6415, 0.08444, -0.7625)
70.69037,(4.239, 1.729, 1.241),(-0.002409, -0.6414, 0.08444, -0.7625)
70.70123,(4.258, 1.729, 1.242),(-0.002446, -0.6413, 0.08432, -0.7627)
70.71291,(4.278, 1.729, 1.242),(-0.002449, -0.6411, 0.08416, -0.7628)
70.72417,(4.298, 1.729, 1.242),(-0.002377, -0.6411, 0.08392, -0.7629)
70.73514,(4.318, 1.729, 1.243),(-0.002298, -0.6411, 0.08375, -0.7629)
70.74601,(4.338, 1.729, 1.243),(-0.002003, -0.641, 0.08359, -0.763)
70.75714,(4.357, 1.729, 1.243),(-0.001865, -0.641, 0.08341, -0.763)
70.76854,(4.377, 1.729, 1.244),(-0.001797, -0.641, 0.08331, -0.763)
70.78072,(4.397, 1.729, 1.244),(-0.001762, -0.641, 0.08323, -0.763)
70.79092,(4.417, 1.729, 1.244),(-0.001705, -0.641, 0.08308, -0.763)
70.8018,(4.437, 1.729, 1.245),(-0.001818, -0.641, 0.08293, -0.763)
70.81243,(4.457, 1.729, 1.245),(-0.001837, -0.641, 0.08278, -0.763)
70.82347,(4.477, 1.729, 1.245),(-0.001869, -0.641, 0.08278, -0.763)
70.83473,(4.497, 1.729, 1.245),(-0.001818, -0.641, 0.08264, -0.763)
70.84624,(4.516, 1.729, 1.246),(-0.001866, -0.641, 0.08261, -0.7631)
70.85699,(4.536, 1.729, 1.246),(-0.00184, -0.6409, 0.0826, -0.7632)
70.86808,(4.556, 1.729, 1.246),(-0.001879, -0.6408, 0.08265, -0.7632)
70.87992,(4.576, 1.729, 1.246),(-0.001844, -0.6406, 0.08273, -0.7634)
70.89033,(4.596, 1.729, 1.247),(-0.001866, -0.6406, 0.08282, -0.7634)
70.90223,(4.616, 1.729, 1.247),(-0.001869, -0.6404, 0.08289, -0.7635)
70.91274,(4.636, 1.729, 1.247),(-0.001836, -0.6404, 0.08303, -0.7636)
70.9236,(4.656, 1.729, 1.247),(-0.001878, -0.6402, 0.08307, -0.7637)
70.93486,(4.675, 1.729, 1.248),(-0.001815, -0.6402, 0.08305, -0.7637)
70.94584,(4.695, 1.729, 1.248),(-0.001785, -0.6401, 0.0831, -0.7638)
