34.33191,(0.1226, 2.011, 0.04043),(-0.4602, 0.01512, -0.009943, -0.8877)
34.34368,(0.1228, 2.011, 0.04062),(-0.46, 0.0154, -0.009747, -0.8877)
34.35456,(0.1229, 2.011, 0.041),(-0.4595, 0.01465, -0.009898, -0.888)
34.36631,(0.1231, 2.011, 0.04152),(-0.4591, 0.01402, -0.009613, -0.8882)
34.3771,(0.1232, 2.011, 0.04177),(-0.459, 0.01384, -0.009503, -0.8883)
34.38812,(0.1234, 2.011, 0.04209),(-0.4589, 0.01352, -0.009064, -0.8883)
34.39895,(0.1235, 2.011, 0.04241),(-0.4592, 0.01325, -0.008699, -0.8882)
34.41014,(0.1235, 2.011, 0.04276),(-0.4589, 0.01299, -0.008633, -0.8884)
34.42127,(0.1237, 2.011, 0.04329),(-0.458, 0.01308, -0.008618, -0.8888)
34.43277,(0.1238, 2.01, 0.04398),(-0.4567, 0.01303, -0.008749, -0.8895)
34.44355,(0.1238, 2.01, 0.04441),(-0.4561, 0.01339, -0.009248, -0.8898)
34.45458,(0.1239, 2.01, 0.04461),(-0.4559, 0.01361, -0.00934, -0.8899)
34.46589,(0.124, 2.01, 0.04466),(-0.4562, 0.01381, -0.009746, -0.8897)
34.47685,(0.124, 2.01, 0.04489),(-0.4563, 0.01403, -0.01026, -0.8897)
34.48819,(0.124, 2.01, 0.04538),(-0.456, 0.01375, -0.01122, -0.8898)
34.49887,(0.1241, 2.01, 0.04575),(-0.4553, 0.01416, -0.01161, -0.8901)
34.51043,(0.124, 2.01, 0.04626),(-0.4544, 0.01384, -0.01248, -0.8906)
34.52116,(0.124, 2.01, 0.04656),(-0.4536, 0.01406, -0.01284, -0.891)
34.53249,(0.124, 2.01, 0.04662),(-0.4535, 0.0141, -0.01264, -0.8911)
34.54354,(0.1239, 2.01, 0.04675),(-0.4533, 0.01413, -0.01293, -0.8912)
34.55441,(0.1239, 2.01, 0.04688),(-0.4535, 0.0144, -0.01349, -0.891)
34.5657,(0.1239, 2.01, 0.04712),(-0.4537, 0.01485, -0.01406, -0.8909)
34.57679,(0.1239, 2.01, 0.0473),(-0.4533, 0.01517, -0.01424, -0.8911)
34.58802,(0.124, 2.01, 0.04754),(-0.4529, 0.01538, -0.01441, -0.8913)
34.59909,(0.124, 2.01, 0.04787),(-0.4522, 0.01559, -0.01449, -0.8917)
34.61018,(0.1241, 2.01, 0.04816),(-0.4516, 0.01587, -0.01443, -0.892)
34.62096,(0.1242, 2.01, 0.04841),(-0.4508, 0.01555, -0.01461, -0.8924)
34.63275,(0.1243, 2.01, 0.04837),(-0.4511, 0.01535, -0.01442, -0.8922)
34.64352,(0.1244, 2.01, 0.04837),(-0.4514, 0.01497, -0.01453, -0.8921)
34.65427,(0.1245, 2.01, 0.0484),(-0.4515, 0.01471, -0.01422, -0.892)
34.6657,(0.1246, 2.01, 0.04846),(-0.4519, 0.01411, -0.01394, -0.8918)
34.67711,(0.1247, 2.011, 0.04855),(-0.4525, 0.01279, -0.01287, -0.8916)
34.68823,(0.1248, 2.011, 0.04846),(-0.4525, 0.01299, -0.01254, -0.8916)
34.69949,(0.1249, 2.011, 0.04843),(-0.4528, 0.01282, -0.01142, -0.8914)
34.71039,(0.1249, 2.011, 0.04832),(-0.4529, 0.01311, -0.01146, -0.8914)
34.72143,(0.125, 2.011, 0.04822),(-0.453, 0.01333, -0.01079, -0.8914)
34.73228,(0.125, 2.011, 0.04817),(-0.4533, 0.01329, -0.01004, -0.8912)
34.74358,(0.125, 2.011, 0.04809),(-0.4532, 0.01323, -0.009829, -0.8913)
34.75462,(0.125, 2.011, 0.04804),(-0.4532, 0.01352, -0.009427, -0.8913)
34.7657,(0.125, 2.012, 0.04799),(-0.4528, 0.01352, -0.008616, -0.8915)
34.77685,(0.1249, 2.012, 0.04796),(-0.452, 0.01379, -0.007703, -0.8919)
34.7881,(0.1249, 2.012, 0.04794),(-0.4511, 0.01372, -0.007177, -0.8923)
34.79894,(0.1248, 2.013, 0.04789),(-0.4502, 0.01355, -0.00701, -0.8928)
34.81055,(0.1248, 2.013, 0.04778),(-0.4498, 0.01369, -0.006943, -0.893)
34.8216,(0.1247, 2.013, 0.0477),(-0.4499, 0.01384, -0.006563, -0.8929)
34.83297,(0.1247, 2.013, 0.04761),(-0.4499, 0.0139, -0.006539, -0.893)
34.84354,(0.1246, 2.013, 0.04751),(-0.4495, 0.01407, -0.006325, -0.8931)
34.85479,(0.1246, 2.013, 0.04747),(-0.4493, 0.01419, -0.006464, -0.8932)
34.86591,(0.1245, 2.014, 0.04738),(-0.448, 0.01471, -0.006185, -0.8939)
34.87723,(0.1244, 2.014, 0.04741),(-0.4477, 0.01438, -0.006355, -0.894)
34.88815,(0.1242, 2.014, 0.04737),(-0.4466, 0.01441, -0.006346, -0.8946)
34.89898,(0.1242, 2.015, 0.04735),(-0.446, 0.01437, -0.006785, -0.8949)
34.91036,(0.1241, 2.015, 0.04732),(-0.446, 0.01423, -0.00682, -0.8949)
34.92132,(0.1241, 2.015, 0.04729),(-0.4462, 0.01429, -0.006654, -0.8948)
34.93225,(0.1241, 2.015, 0.04721),(-0.4461, 0.01454, -0.006598, -0.8948)
34.94357,(0.1241, 2.015, 0.04717),(-0.4464, 0.01448, -0.006597, -0.8947)
34.95528,(0.124, 2.015, 0.04711),(-0.4463, 0.01451, -0.006573, -0.8947)
34.96571,(0.124, 2.015, 0.04708),(-0.4462, 0.01448, -0.006523, -0.8948)
34.97728,(0.1239, 2.015, 0.04706),(-0.4462, 0.01439, -0.006373, -0.8948)
34.98796,(0.1239, 2.015, 0.04706),(-0.4463, 0.01444, -0.006146, -0.8948)
34.99892,(0.1238, 2.015, 0.04707),(-0.4463, 0.01434, -0.005793, -0.8948)
35.01007,(0.1237, 2.015, 0.04709),(-0.4463, 0.01435, -0.005733, -0.8947)
35.02155,(0.1237, 2.015, 0.04714),(-0.4464, 0.01431, -0.005456, -0.8947)
35.03223,(0.1237, 2.015, 0.04719),(-0.4464, 0.01423, -0.005515, -0.8947)
35.04365,(0.1236, 2.015, 0.04726),(-0.4463, 0.01431, -0.005318, -0.8948)
35.0549,(0.1235, 2.015, 0.04735),(-0.4462, 0.01414, -0.005304, -0.8948)
35.06579,(0.1235, 2.015, 0.04744),(-0.4461, 0.01405, -0.005294, -0.8949)
35.07718,(0.1234, 2.015, 0.04753),(-0.4462, 0.01393, -0.005424, -0.8948)
35.08808,(0.1234, 2.015, 0.0476),(-0.4463, 0.01392, -0.005343, -0.8948)
35.09888,(0.1233, 2.015, 0.04775),(-0.4467, 0.01365, -0.005405, -0.8946)
35.11013,(0.1232, 2.015, 0.04785),(-0.4469, 0.01366, -0.00544, -0.8945)
35.12147,(0.1231, 2.015, 0.04796),(-0.4471, 0.0137, -0.005516, -0.8943)
35.13226,(0.123, 2.015, 0.0481),(-0.4474, 0.01361, -0.005647, -0.8942)
35.13827,(0.123, 2.015, 0.04819),(-0.4477, 0.01407, -0.005742, -0.894)
35.14799,(0.1229, 2.015, 0.04823),(-0.4478, 0.01378, -0.005808, -0.894)
35.1545,(0.1228, 2.015, 0.04837),(-0.4487, 0.014, -0.005973, -0.8935)
35.16574,(0.1228, 2.015, 0.04837),(-0.4488, 0.01392, -0.005808, -0.8935)
35.17663,(0.1226, 2.014, 0.04853),(-0.4503, 0.01372, -0.006102, -0.8928)
35.18767,(0.1226, 2.014, 0.04858),(-0.4507, 0.01395, -0.006152, -0.8925)
35.19881,(0.1226, 2.014, 0.04862),(-0.451, 0.01375, -0.005741, -0.8924)
35.21025,(0.1226, 2.014, 0.04868),(-0.4515, 0.01387, -0.005801, -0.8921)
35.22107,(0.1226, 2.013, 0.04874),(-0.452, 0.0138, -0.005589, -0.8919)
35.23234,(0.1225, 2.013, 0.04885),(-0.453, 0.01323, -0.006025, -0.8914)
35.24348,(0.1225, 2.012, 0.04894),(-0.4541, 0.0134, -0.005928, -0.8908)
35.25421,(0.1225, 2.012, 0.049),(-0.455, 0.01311, -0.005949, -0.8904)
35.26575,(0.1224, 2.011, 0.04911),(-0.457, 0.01205, -0.005943, -0.8894)
35.27699,(0.1225, 2.011, 0.04909),(-0.4581, 0.01229, -0.005988, -0.8888)
35.28793,(0.1225, 2.01, 0.04908),(-0.4599, 0.01177, -0.005986, -0.8879)
35.2991,(0.1226, 2.01, 0.04908),(-0.4616, 0.01155, -0.006204, -0.887)
35.31003,(0.1226, 2.01, 0.04916),(-0.4631, 0.01086, -0.006404, -0.8862)
35.32126,(0.1226, 2.009, 0.04926),(-0.4642, 0.0107, -0.006265, -0.8857)
35.33217,(0.1226, 2.009, 0.04943),(-0.4652, 0.01032, -0.006699, -0.8851)
35.34346,(0.1226, 2.008, 0.04967),(-0.4665, 0.009814, -0.006875, -0.8844)
35.35462,(0.1226, 2.007, 0.04988),(-0.4679, 0.009449, -0.00682, -0.8837)
35.36572,(0.1225, 2.007, 0.05007),(-0.4692, 0.009081, -0.006853, -0.883)
35.37685,(0.1226, 2.006, 0.05025),(-0.4713, 0.00901, -0.006637, -0.8819)
35.38795,(0.1226, 2.005, 0.05034),(-0.4734, 0.009035, -0.006463, -0.8808)
35.39915,(0.1225, 2.004, 0.05041),(-0.4759, 0.008441, -0.007009, -0.8794)
35.40995,(0.1226, 2.004, 0.05048),(-0.4785, 0.009051, -0.006753, -0.878)
35.42176,(0.1226, 2.003, 0.05057),(-0.4809, 0.009276, -0.007352, -0.8767)
35.43237,(0.1226, 2.003, 0.0507),(-0.4827, 0.009113, -0.007459, -0.8757)
35.44301,(0.1225, 2.002, 0.05088),(-0.4837, 0.008835, -0.008724, -0.8751)
35.45438,(0.1226, 2.002, 0.05109),(-0.4846, 0.009213, -0.00841, -0.8746)
35.46553,(0.1226, 2.001, 0.0513),(-0.4853, 0.009627, -0.008645, -0.8742)
35.4767,(0.1226, 2.001, 0.05152),(-0.4864, 0.009917, -0.008957, -0.8736)
35.4879,(0.1225, 2.001, 0.05168),(-0.4868, 0.009789, -0.00903, -0.8734)
35.499,(0.1225, 2, 0.05184),(-0.4875, 0.01016, -0.009231, -0.873)
35.50997,(0.1225, 2, 0.05199),(-0.488, 0.01053, -0.009402, -0.8727)
35.52142,(0.1225, 2, 0.05215),(-0.4888, 0.01062, -0.009425, -0.8723)
35.53238,(0.1225, 1.999, 0.05227),(-0.4897, 0.01177, -0.00982, -0.8718)
35.54355,(0.1225, 1.999, 0.05239),(-0.4903, 0.01203, -0.009738, -0.8714)
35.55458,(0.1225, 1.999, 0.05249),(-0.4908, 0.01231, -0.009683, -0.8711)
35.56556,(0.1225, 1.998, 0.05254),(-0.4917, 0.01237, -0.009842, -0.8706)
35.57669,(0.1225, 1.998, 0.05265),(-0.4934, 0.01283, -0.01007, -0.8697)
35.58826,(0.1226, 1.997, 0.05267),(-0.4942, 0.0136, -0.01019, -0.8692)
35.59904,(0.1227, 1.997, 0.05277),(-0.4952, 0.01424, -0.00985, -0.8686)
35.61011,(0.1227, 1.997, 0.05291),(-0.4955, 0.01398, -0.01032, -0.8684)
35.62131,(0.1228, 1.996, 0.05313),(-0.496, 0.01414, -0.01013, -0.8681)
35.63256,(0.1229, 1.996, 0.05322),(-0.4959, 0.01421, -0.01026, -0.8682)
35.6433,(0.123, 1.996, 0.05335),(-0.4965, 0.01429, -0.01021, -0.8678)
35.6545,(0.1231, 1.996, 0.05337),(-0.4967, 0.01416, -0.01007, -0.8678)
35.66595,(0.1232, 1.996, 0.05342),(-0.4971, 0.01417, -0.01039, -0.8675)
35.67709,(0.1233, 1.996, 0.05345),(-0.4972, 0.01432, -0.01064, -0.8674)
35.68755,(0.1234, 1.995, 0.05353),(-0.4976, 0.01434, -0.01076, -0.8672)
35.69889,(0.1235, 1.995, 0.05355),(-0.4975, 0.01421, -0.0109, -0.8673)
35.71008,(0.1237, 1.995, 0.05363),(-0.4977, 0.01414, -0.01102, -0.8672)
35.72107,(0.1238, 1.995, 0.05367),(-0.4977, 0.01417, -0.01104, -0.8672)
35.73247,(0.1239, 1.995, 0.05371),(-0.4978, 0.01413, -0.01109, -0.8671)
35.74351,(0.1241, 1.995, 0.05376),(-0.4978, 0.01419, -0.0113, -0.8671)
35.75466,(0.1242, 1.995, 0.05379),(-0.498, 0.01415, -0.01141, -0.867)
35.76562,(0.1243, 1.995, 0.05378),(-0.4981, 0.01417, -0.01133, -0.8669)
35.77647,(0.1246, 1.995, 0.05383),(-0.4984, 0.01425, -0.01137, -0.8667)
35.78778,(0.1246, 1.995, 0.05382),(-0.4985, 0.01414, -0.01132, -0.8667)
35.79881,(0.1248, 1.995, 0.05381),(-0.4986, 0.01418, -0.01124, -0.8666)
35.81011,(0.125, 1.994, 0.05383),(-0.4991, 0.01429, -0.01106, -0.8663)
35.82106,(0.1252, 1.994, 0.05384),(-0.4995, 0.01454, -0.01082, -0.8661)
35.832,(0.1253, 1.994, 0.05385),(-0.4995, 0.01429, -0.01072, -0.8661)
35.84314,(0.1255, 1.994, 0.05396),(-0.5004, 0.01446, -0.01024, -0.8656)
35.85437,(0.1257, 1.993, 0.05399),(-0.5009, 0.01466, -0.009944, -0.8653)
35.86594,(0.1259, 1.993, 0.05406),(-0.5018, 0.01455, -0.009503, -0.8648)
35.87675,(0.1261, 1.993, 0.05417),(-0.503, 0.01413, -0.009169, -0.8641)
35.8875,(0.1263, 1.992, 0.05431),(-0.5041, 0.01428, -0.009001, -0.8635)
35.89877,(0.1264, 1.992, 0.05451),(-0.5051, 0.01395, -0.008837, -0.8629)
35.91026,(0.1266, 1.991, 0.05478),(-0.506, 0.01383, -0.008411, -0.8624)
35.92145,(0.1268, 1.991, 0.0551),(-0.5069, 0.01392, -0.008033, -0.8619)
35.93197,(0.1269, 1.99, 0.05546),(-0.5079, 0.01395, -0.008252, -0.8613)
35.94361,(0.1271, 1.989, 0.05584),(-0.5093, 0.01358, -0.0077, -0.8604)
35.95451,(0.1273, 1.989, 0.05612),(-0.5108, 0.01367, -0.007342, -0.8596)
35.9656,(0.1275, 1.988, 0.05643),(-0.5123, 0.0136, -0.007134, -0.8587)
35.97714,(0.1277, 1.987, 0.05681),(-0.5142, 0.01393, -0.007282, -0.8575)
35.98822,(0.1278, 1.987, 0.05718),(-0.5157, 0.01406, -0.007888, -0.8566)
35.99897,(0.128, 1.986, 0.05755),(-0.5169, 0.01454, -0.007896, -0.8559)
36.00985,(0.1282, 1.986, 0.05798),(-0.5181, 0.01486, -0.007627, -0.8552)
36.02127,(0.1284, 1.985, 0.05848),(-0.5192, 0.01527, -0.008168, -0.8545)
36.03182,(0.1286, 1.985, 0.05895),(-0.5195, 0.01628, -0.008292, -0.8543)
36.04388,(0.1289, 1.984, 0.0594),(-0.5199, 0.0174, -0.008491, -0.854)
36.05419,(0.1292, 1.984, 0.0598),(-0.5202, 0.01867, -0.00906, -0.8538)
36.06588,(0.1296, 1.984, 0.0602),(-0.5208, 0.0202, -0.009755, -0.8534)
36.07653,(0.13, 1.983, 0.06052),(-0.5209, 0.02196, -0.01057, -0.8532)
36.08776,(0.1305, 1.983, 0.06075),(-0.5214, 0.02381, -0.01144, -0.8529)
36.0987,(0.1311, 1.983, 0.06092),(-0.5219, 0.02593, -0.01179, -0.8525)
36.10998,(0.1318, 1.982, 0.06102),(-0.5226, 0.02814, -0.01206, -0.852)
36.12102,(0.1325, 1.982, 0.0611),(-0.523, 0.02953, -0.01251, -0.8517)
36.13232,(0.1334, 1.982, 0.0611),(-0.5232, 0.03166, -0.0124, -0.8515)
36.14459,(0.1344, 1.981, 0.061),(-0.5235, 0.0335, -0.01304, -0.8513)
36.15433,(0.1353, 1.981, 0.0609),(-0.5243, 0.0349, -0.01358, -0.8507)
36.16547,(0.1364, 1.98, 0.06062),(-0.5247, 0.03672, -0.01324, -0.8504)
36.17678,(0.1375, 1.98, 0.06036),(-0.5255, 0.03828, -0.01348, -0.8498)
36.18761,(0.1388, 1.98, 0.05992),(-0.5261, 0.03987, -0.01374, -0.8494)
36.19868,(0.1401, 1.979, 0.05949),(-0.5268, 0.04252, -0.01353, -0.8488)
36.20993,(0.1414, 1.979, 0.05893),(-0.5276, 0.04445, -0.01432, -0.8482)
36.22123,(0.1428, 1.979, 0.05828),(-0.5283, 0.04638, -0.01493, -0.8476)
36.23215,(0.1442, 1.979, 0.05759),(-0.5294, 0.04798, -0.01516, -0.8469)
36.24477,(0.1455, 1.979, 0.05686),(-0.5302, 0.04919, -0.01543, -0.8463)
36.25425,(0.147, 1.979, 0.05615),(-0.5319, 0.05032, -0.01568, -0.8451)
36.2658,(0.1485, 1.979, 0.05542),(-0.5334, 0.05136, -0.01512, -0.8442)
36.28026,(0.1499, 1.98, 0.05476),(-0.534, 0.05111, -0.01487, -0.8438)
36.28799,(0.1512, 1.981, 0.05426),(-0.5351, 0.05089, -0.01485, -0.8431)
36.29904,(0.1526, 1.982, 0.05366),(-0.534, 0.05064, -0.0147, -0.8439)
36.31039,(0.154, 1.982, 0.05323),(-0.5323, 0.05075, -0.01452, -0.8449)
36.32091,(0.1552, 1.983, 0.05289),(-0.5306, 0.04995, -0.01453, -0.846)
36.33235,(0.1566, 1.984, 0.05251),(-0.5276, 0.04939, -0.01354, -0.8479)
36.34464,(0.1577, 1.985, 0.05214),(-0.5248, 0.04897, -0.01277, -0.8497)
36.35427,(0.1588, 1.986, 0.05171),(-0.5233, 0.04809, -0.01158, -0.8507)
36.3655,(0.16, 1.987, 0.05117),(-0.5226, 0.04705, -0.01002, -0.8512)
36.37693,(0.1611, 1.988, 0.05059),(-0.5221, 0.04537, -0.0079, -0.8516)
36.38773,(0.162, 1.989, 0.05008),(-0.523, 0.04274, -0.005625, -0.8512)
36.39885,(0.163, 1.99, 0.04966),(-0.5239, 0.04072, -0.002677, -0.8508)
36.40978,(0.1638, 1.991, 0.04931),(-0.524, 0.03739, -0.0002437, -0.8509)
36.42154,(0.1645, 1.992, 0.04911),(-0.5236, 0.0341, 0.003628, -0.8513)
36.43203,(0.1652, 1.993, 0.04888),(-0.5224, 0.03084, 0.006868, -0.8521)
36.44417,(0.1656, 1.993, 0.0488),(-0.5214, 0.02742, 0.01011, -0.8528)
36.45444,(0.1661, 1.994, 0.04866),(-0.5201, 0.02354, 0.01366, -0.8537)
36.4655,(0.1664, 1.994, 0.04856),(-0.5191, 0.01931, 0.01686, -0.8543)
36.47649,(0.1665, 1.994, 0.04851),(-0.5184, 0.01492, 0.02013, -0.8548)
36.4879,(0.1665, 1.994, 0.04839),(-0.5172, 0.01069, 0.02344, -0.8555)
36.49884,(0.1662, 1.994, 0.04837),(-0.5174, 0.006022, 0.02648, -0.8553)
36.50987,(0.1658, 1.993, 0.04834),(-0.5177, 0.001159, 0.02876, -0.8551)
36.521,(0.1651, 1.993, 0.04823),(-0.5178, -0.003873, 0.0316, -0.8549)
36.53221,(0.1642, 1.993, 0.04813),(-0.518, -0.009111, 0.03429, -0.8547)
36.54422,(0.1632, 1.992, 0.04812),(-0.519, -0.01408, 0.03557, -0.8539)
36.55443,(0.162, 1.992, 0.04815),(-0.52, -0.01925, 0.03677, -0.8532)
36.56577,(0.1607, 1.991, 0.0482),(-0.5205, -0.02427, 0.03753, -0.8527)
36.57671,(0.159, 1.991, 0.04844),(-0.5215, -0.02969, 0.03788, -0.8519)
36.5878,(0.1573, 1.991, 0.04873),(-0.5223, -0.03514, 0.03791, -0.8512)
36.59877,(0.1553, 1.991, 0.04906),(-0.5223, -0.03952, 0.03742, -0.851)
36.60982,(0.1531, 1.99, 0.04954),(-0.5228, -0.04451, 0.03682, -0.8505)
36.62123,(0.1506, 1.99, 0.05007),(-0.5226, -0.04832, 0.03617, -0.8504)
36.63232,(0.148, 1.99, 0.05066),(-0.5226, -0.0518, 0.03466, -0.8503)
36.64327,(0.1454, 1.99, 0.0513),(-0.523, -0.05495, 0.03378, -0.8499)
36.6542,(0.1425, 1.99, 0.05193),(-0.5232, -0.05712, 0.03175, -0.8497)
36.66539,(0.1397, 1.99, 0.05256),(-0.5232, -0.05924, 0.03043, -0.8496)
36.67661,(0.1367, 1.989, 0.0532),(-0.5238, -0.05988, 0.02923, -0.8493)
36.68789,(0.1337, 1.989, 0.05386),(-0.5247, -0.0606, 0.02783, -0.8487)
36.69886,(0.1306, 1.988, 0.0545),(-0.5255, -0.06091, 0.02741, -0.8482)
36.71007,(0.1276, 1.987, 0.055),(-0.5262, -0.06028, 0.02729, -0.8478)
36.7211,(0.1245, 1.986, 0.05548),(-0.5269, -0.06003, 0.02726, -0.8474)
36.73244,(0.1215, 1.985, 0.05594),(-0.5285, -0.05856, 0.02716, -0.8465)
36.74361,(0.1185, 1.985, 0.0564),(-0.5301, -0.05718, 0.0274, -0.8455)
36.75447,(0.1157, 1.984, 0.05682),(-0.5318, -0.05544, 0.02742, -0.8446)
36.76542,(0.1129, 1.983, 0.05731),(-0.5337, -0.05356, 0.028, -0.8435)
36.7766,(0.1102, 1.982, 0.05779),(-0.5353, -0.05138, 0.02827, -0.8426)
36.78793,(0.1077, 1.982, 0.05835),(-0.5369, -0.04923, 0.02859, -0.8417)
36.79901,(0.1055, 1.981, 0.05893),(-0.5379, -0.0468, 0.02965, -0.8412)
36.80993,(0.1032, 1.981, 0.05957),(-0.5389, -0.04534, 0.02959, -0.8406)
36.82153,(0.1012, 1.98, 0.06026),(-0.5393, -0.04393, 0.03069, -0.8404)
36.83202,(0.0993, 1.98, 0.06096),(-0.5401, -0.04187, 0.03097, -0.84)
36.84336,(0.09767, 1.98, 0.06165),(-0.5405, -0.04016, 0.03075, -0.8398)
36.85441,(0.09622, 1.98, 0.06225),(-0.5407, -0.03806, 0.03024, -0.8398)
36.86533,(0.09485, 1.98, 0.0628),(-0.5411, -0.03594, 0.03004, -0.8396)
36.87672,(0.09364, 1.98, 0.06324),(-0.5411, -0.0341, 0.02942, -0.8397)
36.88796,(0.09277, 1.98, 0.06361),(-0.5414, -0.03214, 0.02918, -0.8396)
36.89902,(0.09205, 1.981, 0.06387),(-0.5413, -0.03052, 0.02832, -0.8398)
36.90993,(0.09139, 1.981, 0.0642),(-0.5412, -0.02893, 0.02819, -0.8399)
36.92117,(0.09096, 1.981, 0.06444),(-0.5407, -0.02762, 0.02722, -0.8403)
36.93238,(0.09063, 1.981, 0.06465),(-0.5396, -0.02621, 0.02608, -0.8411)
36.94344,(0.09057, 1.981, 0.06491),(-0.5389, -0.02519, 0.02555, -0.8416)
36.95458,(0.09056, 1.982, 0.06523),(-0.5392, -0.0241, 0.02448, -0.8414)
36.96559,(0.09071, 1.982, 0.0655),(-0.5389, -0.02348, 0.02361, -0.8417)
36.97663,(0.09102, 1.983, 0.06579),(-0.5386, -0.02204, 0.02258, -0.8419)
36.98816,(0.09148, 1.983, 0.06612),(-0.5378, -0.02107, 0.02157, -0.8425)
36.99896,(0.09196, 1.984, 0.06652),(-0.5367, -0.02062, 0.02102, -0.8432)
37.00999,(0.09257, 1.984, 0.06695),(-0.5351, -0.02047, 0.02052, -0.8443)
37.02114,(0.09323, 1.984, 0.06738),(-0.5333, -0.02087, 0.02018, -0.8454)
37.03251,(0.09394, 1.984, 0.06783),(-0.5325, -0.02118, 0.01983, -0.8459)
37.04352,(0.09477, 1.984, 0.06817),(-0.5315, -0.02165, 0.02045, -0.8465)
37.05453,(0.09559, 1.984, 0.0685),(-0.5312, -0.02211, 0.02107, -0.8467)
37.06589,(0.09639, 1.984, 0.06874),(-0.5313, -0.02303, 0.02098, -0.8466)
37.0765,(0.09725, 1.984, 0.06901),(-0.5313, -0.02364, 0.02093, -0.8466)
37.08794,(0.09808, 1.984, 0.0693),(-0.5313, -0.02476, 0.02158, -0.8465)
37.09886,(0.09895, 1.984, 0.06956),(-0.531, -0.0252, 0.02141, -0.8467)
37.10999,(0.09977, 1.984, 0.06983),(-0.5306, -0.02611, 0.02163, -0.8469)
37.12107,(0.1006, 1.984, 0.07014),(-0.5299, -0.02702, 0.02098, -0.8474)
37.13234,(0.1014, 1.984, 0.07053),(-0.5287, -0.02777, 0.02075, -0.8481)
37.14348,(0.1022, 1.984, 0.07096),(-0.5262, -0.02844, 0.02033, -0.8497)
37.15461,(0.1029, 1.985, 0.07149),(-0.5228, -0.02972, 0.01904, -0.8517)
37.16582,(0.1036, 1.986, 0.07207),(-0.5174, -0.02996, 0.0182, -0.8551)
37.17716,(0.1043, 1.987, 0.07276),(-0.5106, -0.02985, 0.01686, -0.8591)
37.18812,(0.105, 1.989, 0.07358),(-0.503, -0.03042, 0.01618, -0.8636)
37.19905,(0.1055, 1.992, 0.0745),(-0.4925, -0.03142, 0.01526, -0.8696)
37.20995,(0.1062, 1.995, 0.07548),(-0.4811, -0.03175, 0.01381, -0.876)
37.22126,(0.1067, 1.998, 0.07643),(-0.4673, -0.03109, 0.01053, -0.8835)
37.23257,(0.1072, 2.002, 0.07725),(-0.4537, -0.02995, 0.007373, -0.8906)
37.24371,(0.1075, 2.006, 0.07781),(-0.4393, -0.0286, 0.005013, -0.8979)
37.25451,(0.1077, 2.01, 0.07819),(-0.4246, -0.0284, 0.00381, -0.9049)
37.26558,(0.1079, 2.015, 0.07817),(-0.409, -0.02794, 0.003988, -0.9121)
37.27641,(0.1081, 2.02, 0.07805),(-0.395, -0.0284, 0.004317, -0.9182)
37.28777,(0.1083, 2.025, 0.07736),(-0.3808, -0.02849, 0.004436, -0.9242)
37.29913,(0.1085, 2.03, 0.07652),(-0.3675, -0.02798, 0.00369, -0.9296)
37.31027,(0.1087, 2.035, 0.07516),(-0.3559, -0.02656, 0.003646, -0.9342)
37.3213,(0.1088, 2.04, 0.07379),(-0.3452, -0.02553, 0.003712, -0.9382)
37.33228,(0.109, 2.044, 0.07189),(-0.3358, -0.02397, 0.003528, -0.9416)
37.344,(0.1091, 2.048, 0.07005),(-0.3276, -0.02176, 0.003769, -0.9445)
37.35495,(0.1092, 2.052, 0.06796),(-0.3185, -0.01974, 0.002597, -0.9477)
37.36581,(0.1094, 2.056, 0.06624),(-0.3097, -0.01721, 0.0009988, -0.9507)
37.3769,(0.1095, 2.06, 0.06452),(-0.3, -0.01494, -0.0007318, -0.9538)
37.3881,(0.1096, 2.063, 0.06295),(-0.2896, -0.01305, -0.001425, -0.9571)
37.39893,(0.1098, 2.067, 0.06149),(-0.2788, -0.01053, -0.001951, -0.9603)
37.41041,(0.1098, 2.069, 0.06014),(-0.2689, -0.009463, -0.002517, -0.9631)
37.42274,(0.1099, 2.071, 0.05881),(-0.2604, -0.008017, -0.002611, -0.9655)
37.4325,(0.11, 2.073, 0.05743),(-0.2525, -0.006052, -0.003296, -0.9676)
37.44363,(0.11, 2.075, 0.05608),(-0.2465, -0.004297, -0.004356, -0.9691)
37.45462,(0.11, 2.077, 0.05469),(-0.2402, -0.001889, -0.006061, -0.9707)
37.46675,(0.1099, 2.079, 0.05359),(-0.2344, 0.001363, -0.007115, -0.9721)
37.47655,(0.1099, 2.08, 0.05246),(-0.2269, 0.004914, -0.007783, -0.9739)
37.48827,(0.1095, 2.082, 0.0513),(-0.2207, 0.007988, -0.006669, -0.9753)
37.49949,(0.1093, 2.083, 0.05007),(-0.2139, 0.0115, -0.00563, -0.9768)
37.51091,(0.1091, 2.085, 0.04881),(-0.2085, 0.01494, -0.004225, -0.9779)
37.5215,(0.1091, 2.086, 0.04764),(-0.202, 0.01852, -0.003696, -0.9792)
37.53256,(0.109, 2.088, 0.04649),(-0.1961, 0.02167, -0.003062, -0.9803)
37.54409,(0.109, 2.089, 0.04527),(-0.1905, 0.02534, -0.00245, -0.9814)
37.55462,(0.109, 2.09, 0.044),(-0.1861, 0.02884, -0.001988, -0.9821)
37.56656,(0.1091, 2.091, 0.04278),(-0.183, 0.03167, -0.001326, -0.9826)
